,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
16529,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,3,67,70
16530,1,0,3,22,0,5,1,1,0.3,0.2879,0.7,0.19399999999999998,4,40,44
16531,2,1,4,14,0,0,0,2,0.48,0.4697,0.55,0.2239,283,278,561
16532,3,0,8,14,0,3,1,1,0.74,0.6515,0.4,0.1343,48,148,196
16533,3,1,7,7,0,2,1,1,0.74,0.6818,0.58,0.0,21,462,483
16534,2,0,4,15,0,4,1,1,0.66,0.6212,0.69,0.3284,46,117,163
16535,4,0,11,16,0,0,0,2,0.52,0.5,0.63,0.1343,81,225,306
16536,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.19399999999999998,7,20,27
16537,4,0,10,0,0,1,1,1,0.26,0.303,0.87,0.0,3,20,23
16538,1,1,2,16,0,3,1,3,0.4,0.4091,0.82,0.2239,5,162,167
16539,4,0,10,14,0,1,1,3,0.4,0.4091,0.76,0.0,26,94,120
16540,1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,4,105,109
16541,2,0,4,18,0,2,1,1,0.38,0.3939,0.4,0.4925,19,248,267
16542,3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896,68,397,465
16543,2,1,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343,0,4,4
16544,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,19,334,353
16545,2,1,5,10,0,4,1,2,0.52,0.5,0.77,0.0,36,132,168
16546,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328
16547,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148
16548,4,0,11,10,0,2,1,2,0.56,0.5303,0.64,0.2836,23,115,138
16549,3,0,6,12,0,2,1,1,0.7,0.6667,0.74,0.1642,40,149,189
16550,3,0,8,16,0,6,0,3,0.64,0.5758,0.89,0.5224,10,14,24
16551,2,1,3,8,0,3,1,3,0.48,0.4697,0.94,0.1045,33,502,535
16552,2,1,6,5,0,2,1,3,0.6,0.5455,0.88,0.1343,1,28,29
16553,1,0,2,19,0,5,1,2,0.24,0.2424,0.65,0.1343,1,102,103
16554,2,0,4,5,0,3,1,1,0.24,0.2576,0.7,0.1045,1,12,13
16555,1,1,2,0,0,5,1,2,0.3,0.3333,0.87,0.0,2,32,34
16556,3,0,9,19,0,5,1,1,0.66,0.5909,0.89,0.1642,33,316,349
16557,2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,17,178,195
16558,2,0,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,33,126,159
16559,1,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,0,78,78
16560,3,0,8,3,0,3,1,1,0.7,0.6515,0.58,0.1642,1,3,4
16561,3,0,7,19,0,4,1,1,0.86,0.9242,0.67,0.2836,51,233,284
16562,2,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,36,122,158
16563,3,0,9,23,0,6,0,2,0.62,0.5606,0.88,0.0,32,107,139
16564,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406
16565,2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,244,349,593
16566,2,1,3,0,0,4,1,1,0.54,0.5152,0.68,0.19399999999999998,10,38,48
16567,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,238,227,465
16568,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,66,159,225
16569,1,0,3,12,0,2,1,1,0.3,0.303,0.39,0.1343,6,80,86
16570,2,0,6,8,0,3,1,1,0.76,0.7121,0.58,0.1642,46,435,481
16571,1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,52,179,231
16572,2,0,3,7,0,1,1,1,0.2,0.1818,0.32,0.3284,6,104,110
16573,2,0,4,6,0,0,0,2,0.5,0.4848,1.0,0.0,10,3,13
16574,2,1,4,11,0,3,1,1,0.52,0.5,0.32,0.1343,42,177,219
16575,1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,7,95,102
16576,1,0,3,20,0,2,1,1,0.3,0.3182,0.61,0.0896,2,86,88
16577,3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,27,140,167
16578,1,1,2,2,0,5,1,2,0.3,0.3182,0.93,0.1045,1,11,12
16579,4,0,12,1,0,0,0,1,0.2,0.2273,0.69,0.1045,3,43,46
16580,2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.19399999999999998,0,7,7
16581,1,0,1,7,0,6,0,1,0.14,0.2121,0.63,0.0,1,9,10
16582,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,14,108,122
16583,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,8,76,84
16584,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,113,328,441
16585,1,0,2,19,0,3,1,1,0.28,0.2424,0.45,0.4925,3,88,91
16586,3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7,11
16587,3,0,9,9,0,6,0,2,0.48,0.4697,0.67,0.2239,32,145,177
16588,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,2,6,8
16589,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,3,44,47
16590,1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582,24,159,183
16591,1,0,3,12,0,4,1,1,0.22,0.2273,0.25,0.1343,7,65,72
16592,4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,23,542,565
16593,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,8,97,105
16594,3,0,8,12,0,0,0,1,0.82,0.8029999999999999,0.59,0.2836,135,239,374
16595,1,1,1,4,0,5,1,1,0.22,0.2424,0.6,0.1045,0,3,3
16596,1,1,1,13,0,5,1,1,0.22,0.2121,0.32,0.2985,12,144,156
16597,3,0,7,18,0,2,1,1,0.8,0.7576,0.55,0.1642,70,426,496
16598,3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,60,177,237
16599,3,0,9,1,0,1,1,1,0.56,0.5303,0.88,0.0,1,11,12
16600,1,1,1,10,1,1,0,2,0.14,0.1364,0.59,0.19399999999999998,19,107,126
16601,4,0,11,14,0,0,0,1,0.62,0.6212,0.43,0.4627,113,200,313
16602,2,0,4,19,0,3,1,1,0.7,0.6364,0.32,0.2537,74,309,383
16603,3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,4,27,31
16604,1,0,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836,3,6,9
16605,1,1,2,22,0,6,0,1,0.24,0.19699999999999998,0.38,0.4627,4,78,82
16606,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225
16607,2,1,3,3,0,5,1,1,0.34,0.3333,0.61,0.1343,0,7,7
16608,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,11,368,379
16609,3,0,8,12,0,5,1,1,0.76,0.6970000000000001,0.52,0.2537,57,159,216
16610,1,1,3,15,0,5,1,1,0.46,0.4545,0.24,0.2537,50,188,238
16611,4,0,10,4,0,0,0,1,0.44,0.4394,0.88,0.0,7,7,14
16612,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,13,174,187
16613,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,26,96,122
16614,2,1,4,4,0,0,0,2,0.34,0.3485,0.81,0.0896,3,9,12
16615,1,0,2,14,0,6,0,2,0.34,0.303,0.36,0.3284,57,154,211
16616,2,1,5,13,0,4,1,1,0.6,0.5909,0.69,0.19399999999999998,48,217,265
16617,3,1,6,3,0,4,1,1,0.72,0.6970000000000001,0.74,0.0,3,8,11
16618,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,65,168,233
16619,4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,3,28,31
16620,2,0,6,4,0,2,1,1,0.54,0.5152,0.6,0.2537,0,3,3
16621,2,1,5,4,0,4,1,2,0.46,0.4545,0.88,0.2537,0,2,2
16622,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291,497
16623,4,0,10,21,0,2,1,1,0.44,0.4394,0.72,0.1343,32,169,201
16624,2,1,4,19,0,0,0,1,0.52,0.5,0.55,0.2239,110,236,346
16625,2,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.19399999999999998,213,473,686
16626,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,127
16627,1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184,286
16628,1,0,2,17,0,2,1,1,0.32,0.303,0.22,0.2239,15,191,206
16629,1,1,1,14,0,4,1,1,0.34,0.3182,0.39,0.2836,13,104,117
16630,2,0,4,0,0,4,1,1,0.56,0.5303,0.43,0.3582,11,33,44
16631,2,1,4,1,0,1,1,3,0.42,0.4242,0.88,0.0896,0,5,5
16632,2,0,4,5,0,0,0,2,0.36,0.3636,0.93,0.0896,0,4,4
16633,2,1,3,12,0,5,1,2,0.38,0.3939,0.54,0.0,62,208,270
16634,2,0,4,20,0,0,0,3,0.42,0.4242,0.41,0.2239,24,55,79
16635,3,0,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627,47,158,205
16636,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.19399999999999998,34,116,150
16637,1,1,1,2,0,5,1,1,0.42,0.4242,0.94,0.1343,2,11,13
16638,2,0,3,23,0,6,0,2,0.26,0.2424,0.44,0.2836,10,31,41
16639,3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,66,224,290
16640,2,1,4,17,0,2,1,1,0.64,0.6061,0.25,0.2985,108,673,781
16641,2,1,6,16,0,6,0,1,0.82,0.6970000000000001,0.24,0.19399999999999998,219,315,534
16642,2,1,3,20,0,1,1,1,0.4,0.4091,0.26,0.5224,12,209,221
16643,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113
16644,1,1,2,3,0,3,1,1,0.44,0.4394,0.44,0.19399999999999998,0,3,3
16645,3,1,7,18,0,0,0,3,0.72,0.6970000000000001,0.79,0.3582,84,228,312
16646,3,1,6,16,0,5,1,1,0.9,0.8029999999999999,0.31,0.2239,67,313,380
16647,1,1,2,3,0,6,0,1,0.3,0.2727,0.45,0.2985,0,7,7
16648,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30,52
16649,3,0,9,0,1,1,0,2,0.7,0.6667,0.74,0.2239,31,66,97
16650,1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,5,173,178
16651,1,0,3,3,0,3,1,2,0.28,0.2727,1.0,0.2239,1,2,3
16652,1,0,3,15,0,0,0,1,0.4,0.4091,0.32,0.0896,172,136,308
16653,1,1,1,5,0,2,1,2,0.3,0.3182,1.0,0.0896,0,26,26
16654,1,1,1,6,0,6,0,1,0.14,0.1515,0.5,0.0,0,5,5
16655,3,0,7,21,0,2,1,1,0.82,0.7424,0.43,0.1045,49,209,258
16656,2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,32,84,116
16657,2,1,3,14,0,3,1,2,0.56,0.5303,0.78,0.0,74,151,225
16658,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834
16659,3,1,9,16,0,2,1,1,0.7,0.6364,0.28,0.1343,99,437,536
16660,3,0,7,21,0,5,1,1,0.7,0.6364,0.45,0.19399999999999998,69,149,218
16661,2,0,4,9,0,4,1,2,0.4,0.4091,0.66,0.1343,15,155,170
16662,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284
16663,2,0,5,0,0,2,1,2,0.56,0.5303,0.88,0.0,13,18,31
16664,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,2,11,13
16665,3,0,7,23,0,5,1,1,0.8,0.7879,0.63,0.19399999999999998,19,84,103
16666,3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,24,195,219
16667,1,1,2,19,0,0,0,2,0.3,0.2879,0.52,0.2537,18,101,119
16668,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781
16669,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,3,101,104
16670,2,0,5,6,0,4,1,1,0.44,0.4394,0.88,0.0,9,103,112
16671,2,1,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,75,352,427
16672,3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045,78,438,516
16673,3,0,9,8,0,5,1,1,0.42,0.4242,0.67,0.2239,23,386,409
16674,4,0,11,20,0,1,1,3,0.4,0.4091,0.87,0.2239,5,75,80
16675,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,267,411,678
16676,2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,96,262,358
16677,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,67,871,938
16678,1,0,1,9,0,4,1,2,0.24,0.2273,0.52,0.2239,3,140,143
16679,1,0,2,15,0,3,1,1,0.34,0.3485,0.25,0.0896,18,54,72
16680,2,1,5,0,0,3,1,1,0.6,0.5758,0.78,0.1045,4,43,47
16681,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,26,82,108
16682,1,0,2,17,1,1,0,2,0.28,0.2576,0.75,0.3881,18,62,80
16683,1,1,2,12,0,5,1,2,0.3,0.303,0.42,0.1343,8,168,176
16684,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,1,20,21
16685,2,0,6,22,0,2,1,1,0.7,0.6515,0.65,0.1343,27,126,153
16686,1,1,1,0,0,0,0,1,0.3,0.2879,0.33,0.2239,15,81,96
16687,2,0,5,3,0,5,1,1,0.44,0.4394,1.0,0.0,1,4,5
16688,4,0,10,22,0,4,1,1,0.36,0.3182,0.66,0.4925,14,97,111
16689,1,1,1,13,0,6,0,1,0.44,0.4394,0.44,0.19399999999999998,149,296,445
16690,4,0,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,3,48,51
16691,3,0,8,13,0,1,1,1,0.78,0.7121,0.52,0.2836,53,140,193
16692,1,1,1,18,1,1,0,1,0.26,0.2273,0.52,0.3284,6,175,181
16693,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16,19
16694,1,1,2,7,0,3,1,2,0.3,0.2879,0.65,0.19399999999999998,3,318,321
16695,1,1,1,13,1,1,0,1,0.3,0.2727,0.36,0.2985,26,150,176
16696,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,17,85,102
16697,4,0,11,18,0,2,1,1,0.48,0.4697,0.55,0.1343,30,432,462
16698,4,0,11,2,0,6,0,1,0.24,0.2424,0.56,0.1642,12,34,46
16699,2,0,4,5,0,1,1,1,0.46,0.4545,0.94,0.19399999999999998,1,12,13
16700,1,0,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,0,2,2
16701,4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,67,273,340
16702,2,1,4,23,0,5,1,1,0.42,0.4242,0.3,0.2836,21,92,113
16703,1,0,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,3,142,145
16704,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,9,186,195
16705,2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,156,141,297
16706,1,1,2,9,0,4,1,1,0.2,0.19699999999999998,0.59,0.2239,9,229,238
16707,1,1,12,22,0,3,1,3,0.24,0.19699999999999998,0.93,0.4478,0,11,11
16708,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,5,99,104
16709,3,0,7,21,0,4,1,1,0.74,0.6818,0.62,0.1642,39,170,209
16710,3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.1045,56,194,250
16711,2,1,4,8,0,1,1,1,0.4,0.4091,0.43,0.19399999999999998,17,579,596
16712,3,1,6,14,0,1,1,1,0.78,0.6970000000000001,0.43,0.2537,90,161,251
16713,3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,50,184,234
16714,2,1,4,0,0,6,0,1,0.38,0.3939,0.43,0.1642,4,99,103
16715,1,0,12,3,0,5,1,3,0.38,0.3939,0.94,0.1343,0,4,4
16716,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,48,198,246
16717,2,1,5,22,0,3,1,1,0.5,0.4848,0.82,0.2239,27,146,173
16718,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.19399999999999998,0,6,6
16719,3,0,7,5,0,0,0,3,0.62,0.5758,0.83,0.19399999999999998,0,1,1
16720,1,0,2,20,0,3,1,3,0.14,0.1515,0.86,0.1642,0,84,84
16721,1,1,3,14,0,4,1,2,0.72,0.6515,0.3,0.1045,81,177,258
16722,3,1,7,5,0,6,0,1,0.74,0.7121,0.74,0.19399999999999998,2,12,14
16723,4,0,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,10,64,74
16724,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,2,26,28
16725,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82
16726,1,0,2,5,0,2,1,1,0.26,0.2273,0.81,0.3284,0,2,2
16727,1,0,3,11,0,4,1,3,0.4,0.4091,0.0,0.2537,6,5,11
16728,1,1,2,18,0,2,1,2,0.38,0.3939,0.46,0.2985,8,398,406
16729,4,0,10,17,0,4,1,2,0.5,0.4848,0.72,0.4627,31,291,322
16730,3,0,7,18,0,6,0,1,0.82,0.7273,0.36,0.1045,132,246,378
16731,4,0,11,3,1,5,0,1,0.3,0.2879,0.61,0.19399999999999998,0,6,6
16732,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646
16733,4,0,9,15,0,2,1,2,0.68,0.6364,0.83,0.0896,35,170,205
16734,2,1,5,13,0,4,1,1,0.72,0.6667,0.54,0.1642,69,233,302
16735,1,0,12,17,1,1,0,1,0.34,0.3182,0.46,0.2239,30,67,97
16736,1,1,1,16,0,4,1,1,0.36,0.3333,0.34,0.2836,19,178,197
16737,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.19399999999999998,54,134,188
16738,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23
16739,4,0,11,23,0,4,1,1,0.4,0.4091,0.82,0.0896,15,80,95
16740,4,0,11,17,0,3,1,2,0.34,0.303,0.49,0.3284,15,365,380
16741,3,0,6,4,0,2,1,1,0.66,0.6212,0.74,0.0,1,7,8
16742,1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,11,244,255
16743,2,1,3,8,0,5,1,2,0.5,0.4848,0.94,0.1343,47,615,662
16744,3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,110,746,856
16745,4,0,10,21,0,3,1,3,0.54,0.5152,1.0,0.1045,9,74,83
16746,2,0,6,19,0,4,1,2,0.84,0.7424,0.39,0.3284,55,271,326
16747,3,0,6,2,0,3,1,1,0.66,0.6061,0.83,0.2239,7,9,16
16748,4,0,11,9,0,0,0,2,0.3,0.3182,0.75,0.0896,36,134,170
16749,3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.19399999999999998,42,68,110
16750,1,1,3,19,0,3,1,1,0.54,0.5152,0.42,0.3582,16,345,361
16751,2,0,4,4,0,1,1,2,0.52,0.5,1.0,0.0,1,4,5
16752,3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,232,415,647
16753,2,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,49,327,376
16754,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,14,493,507
16755,1,0,1,15,0,4,1,1,0.28,0.2727,0.36,0.0,8,54,62
16756,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,10,88,98
16757,3,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,27,125,152
16758,2,0,5,15,0,3,1,1,0.48,0.4697,0.51,0.4179,22,107,129
16759,3,0,7,18,0,2,1,1,0.8,0.8029999999999999,0.66,0.1343,80,450,530
16760,2,1,4,0,0,3,1,1,0.34,0.303,0.36,0.4179,8,22,30
16761,2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045,54,152,206
16762,2,0,5,17,0,3,1,1,0.4,0.4091,0.71,0.2537,22,388,410
16763,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,1,15,16
16764,2,1,4,6,0,6,0,1,0.32,0.3182,0.36,0.19399999999999998,1,18,19
16765,2,1,4,12,0,1,1,1,0.54,0.5152,0.28,0.7164,94,186,280
16766,2,0,4,2,0,0,0,1,0.5,0.4848,0.88,0.19399999999999998,27,45,72
16767,2,0,6,17,0,4,1,2,0.64,0.5909,0.78,0.1045,42,230,272
16768,2,1,3,8,0,1,1,1,0.44,0.4394,0.62,0.2239,32,625,657
16769,4,0,10,3,1,1,0,1,0.46,0.4545,0.88,0.0,2,9,11
16770,3,0,8,11,0,0,0,1,0.8,0.7879,0.63,0.2836,132,181,313
16771,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83
16772,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,88,277,365
16773,1,0,3,5,0,5,1,1,0.38,0.3939,0.66,0.1642,2,8,10
16774,2,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,18,111,129
16775,1,0,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985,0,2,2
16776,3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,5,8,13
16777,3,0,7,11,0,1,1,2,0.84,0.8333,0.59,0.19399999999999998,24,83,107
16778,3,0,6,7,0,1,1,2,0.64,0.6061,0.73,0.2239,14,247,261
16779,3,0,7,8,0,0,0,1,0.68,0.6364,0.65,0.2239,45,73,118
16780,4,0,11,4,1,4,0,1,0.3,0.3182,0.61,0.0896,1,1,2
16781,1,0,2,11,0,1,1,1,0.3,0.3182,0.65,0.0896,11,36,47
16782,2,0,4,16,0,5,1,1,0.34,0.303,0.46,0.4179,42,125,167
16783,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,4,118,122
16784,3,0,8,14,0,0,0,1,0.74,0.6970000000000001,0.7,0.19399999999999998,126,244,370
16785,2,0,3,12,0,2,1,1,0.46,0.4545,0.47,0.2537,35,86,121
16786,2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,221,354,575
16787,4,0,12,13,0,5,1,2,0.34,0.303,0.39,0.3582,12,125,137
16788,2,0,5,4,0,5,1,1,0.36,0.3636,0.71,0.1045,0,1,1
16789,3,0,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537,36,151,187
16790,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,0,3,3
16791,3,0,7,9,0,4,1,2,0.8,0.8182,0.75,0.2537,34,166,200
16792,4,0,10,18,0,6,0,1,0.6,0.6212,0.46,0.1045,135,224,359
16793,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,11,271,282
16794,3,1,8,4,0,0,0,1,0.72,0.6970000000000001,0.74,0.2537,3,11,14
16795,2,0,5,9,0,0,0,2,0.62,0.5455,0.94,0.2537,74,78,152
16796,4,0,10,6,0,0,0,1,0.44,0.4394,0.88,0.0,7,14,21
16797,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16
16798,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0.0,14,76,90
16799,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,39,121,160
16800,2,1,4,11,0,5,1,1,0.44,0.4394,0.38,0.3284,47,186,233
16801,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
16802,2,0,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,54,178,232
16803,3,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045,7,17,24
16804,2,0,6,15,0,0,0,1,0.7,0.6515,0.54,0.0,161,256,417
16805,1,0,1,9,0,6,0,1,0.16,0.1818,0.64,0.1343,2,31,33
16806,1,1,3,2,0,2,1,1,0.54,0.5152,0.88,0.0896,2,8,10
16807,3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,3,7,10
16808,4,0,10,16,0,6,0,1,0.62,0.6212,0.29,0.3881,179,264,443
16809,1,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,11,146,157
16810,2,1,4,22,0,6,0,1,0.48,0.4697,0.82,0.2985,20,90,110
16811,4,0,12,12,0,5,1,2,0.34,0.303,0.42,0.3582,10,163,173
16812,1,0,2,15,0,0,0,1,0.36,0.3636,0.27,0.0896,66,102,168
16813,2,0,6,23,0,4,1,2,0.74,0.6970000000000001,0.57,0.1642,15,82,97
16814,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963
16815,3,0,9,23,0,1,1,2,0.56,0.5303,0.73,0.19399999999999998,13,55,68
16816,4,0,11,1,0,4,1,2,0.42,0.4242,0.82,0.1642,0,5,5
16817,2,0,3,22,0,6,0,2,0.28,0.2727,0.41,0.2239,17,46,63
16818,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,226,436,662
16819,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,18,59,77
16820,3,0,9,8,0,4,1,1,0.62,0.5909,0.73,0.1343,31,467,498
16821,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116
16822,4,0,10,20,0,1,1,1,0.52,0.5,0.77,0.1045,40,189,229
16823,1,1,2,15,0,1,1,1,0.42,0.4242,0.32,0.2836,25,146,171
16824,1,1,1,9,0,3,1,2,0.2,0.2121,0.86,0.1343,7,218,225
16825,1,1,2,13,0,2,1,1,0.36,0.3636,0.32,0.1045,16,174,190
16826,1,1,1,7,0,0,0,1,0.26,0.2576,0.93,0.1642,1,6,7
16827,4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,9,48,57
16828,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.19399999999999998,27,307,334
16829,1,1,3,16,0,0,0,1,0.54,0.5152,0.73,0.0896,229,312,541
16830,2,0,6,17,0,1,1,1,0.7,0.6364,0.39,0.3284,72,529,601
16831,1,1,3,3,0,6,0,1,0.26,0.2273,0.41,0.2985,0,16,16
16832,1,1,2,0,0,4,1,2,0.3,0.303,0.7,0.1343,1,22,23
16833,2,1,5,19,0,4,1,1,0.54,0.5152,0.37,0.3582,84,469,553
16834,3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343,26,170,196
16835,1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,5,310,315
16836,2,0,4,10,0,3,1,2,0.62,0.5758,0.83,0.2836,26,66,92
16837,1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,0,3,3
16838,2,1,5,13,0,3,1,1,0.72,0.6515,0.42,0.0,77,273,350
16839,1,0,1,19,0,6,0,2,0.22,0.2121,0.69,0.2537,6,52,58
16840,1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,27,150,177
16841,2,0,5,0,0,4,1,2,0.46,0.4545,0.88,0.2239,5,39,44
16842,3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.19399999999999998,66,151,217
16843,4,0,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836,28,216,244
16844,2,0,4,6,0,6,0,1,0.26,0.2727,0.7,0.1045,5,7,12
16845,2,1,5,23,0,0,0,3,0.6,0.5758,0.78,0.3582,32,54,86
16846,3,0,9,23,0,2,1,1,0.56,0.5303,0.94,0.0,11,70,81
16847,2,0,4,16,0,5,1,2,0.32,0.303,0.93,0.2537,2,58,60
16848,2,0,4,8,0,3,1,2,0.58,0.5455,0.88,0.3284,31,413,444
16849,2,0,4,16,0,3,1,1,0.54,0.5152,0.28,0.4179,27,142,169
